x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,0,F,Y,Blue,Star,Snake,China,Oboe,1,Grandmaster,Cold,n,L,2,1,0
0,0,1,T,Y,Green,Trapezoid,Snake,Russia,Bassoon,1,Contributor,Lava Hot,n,X,1,3,0
0,1,0,T,Y,Green,Circle,Dog,Russia,Bassoon,3,Grandmaster,Freezing,i,B,3,2,0
1,0,0,T,Y,Green,Square,Snake,Russia,Oboe,1,Grandmaster,Boiling Hot,f,Q,4,10,0
0,0,1,F,N,Red,Square,Hamster,India,Oboe,1,Novice,Lava Hot,g,G,2,11,0
1,1,0,F,N,Red,Triangle,Snake,Russia,Piano,2,Grandmaster,Lava Hot,i,H,7,2,1
0,0,1,T,Y,Blue,Trapezoid,Lion,Russia,Piano,1,Novice,Freezing,j,A,5,11,0
0,1,0,F,N,Green,Triangle,Dog,Costa Rica,Piano,1,Contributor,Warm,a,Z,1,10,0
0,0,0,T,Y,Green,Polygon,Axolotl,Canada,Bassoon,1,Grandmaster,Lava Hot,e,H,7,11,0
1,1,1,T,Y,Green,Star,Lion,India,Oboe,1,Grandmaster,Freezing,k,A,7,11,0
0,1,0,T,Y,Green,Square,Axolotl,Canada,Theremin,2,Novice,Boiling Hot,l,P,1,2,1
0,0,0,T,Y,Red,Trapezoid,Lion,Russia,Oboe,1,Contributor,Boiling Hot,l,X,2,2,0
0,0,0,F,Y,Blue,Circle,Hamster,China,Theremin,1,Novice,Cold,b,S,3,1,0
0,0,1,T,Y,Blue,Polygon,Dog,China,Bassoon,2,Contributor,Freezing,j,B,3,10,1
0,0,1,T,N,Green,Circle,Lion,Russia,Oboe,2,Novice,Freezing,j,L,3,3,0
0,0,0,F,Y,Green,Square,Axolotl,Russia,Oboe,1,Grandmaster,Lava Hot,g,U,1,12,1
0,0,0,T,Y,Blue,Square,Snake,Russia,Theremin,1,Master,Lava Hot,e,W,5,12,0
0,0,1,T,N,Green,Trapezoid,Lion,Costa Rica,Oboe,1,Expert,Lava Hot,b,I,4,2,0
0,0,0,T,Y,Green,Polygon,Cat,Finland,Bassoon,1,Grandmaster,Cold,n,L,3,1,0
0,0,0,T,Y,Blue,Square,Dog,Russia,Piano,1,Novice,Lava Hot,j,G,2,1,0
1,1,0,F,Y,Blue,Square,Axolotl,Russia,Piano,1,Novice,Boiling Hot,g,O,1,3,0
0,0,0,T,Y,Blue,Circle,Cat,Finland,Oboe,2,Grandmaster,Freezing,a,H,1,1,0
0,1,1,T,N,Red,Polygon,Dog,Russia,Bassoon,1,Novice,Hot,b,T,2,7,0
0,0,1,F,Y,Green,Circle,Snake,Russia,Piano,1,Novice,Freezing,l,I,3,3,0
0,0,1,F,Y,Blue,Square,Hamster,China,Piano,2,Novice,Lava Hot,i,L,2,11,1
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,2,Novice,Hot,o,Z,3,12,1
0,1,0,T,Y,Blue,Trapezoid,Lion,Canada,Piano,1,Novice,Boiling Hot,k,I,5,10,0
1,0,1,F,N,Blue,Triangle,Dog,Canada,Theremin,3,Grandmaster,Freezing,g,S,1,7,1
0,0,0,F,N,Blue,Trapezoid,Cat,Russia,Bassoon,2,Contributor,Freezing,i,P,2,9,0
0,1,0,F,Y,Blue,Star,Lion,Costa Rica,Piano,2,Grandmaster,Freezing,g,L,1,11,0
0,1,0,F,Y,Green,Star,Lion,Russia,Piano,1,Expert,Boiling Hot,l,R,3,11,1
1,0,0,F,Y,Green,Star,Axolotl,India,Oboe,1,Novice,Lava Hot,l,H,1,8,1
0,1,0,F,Y,Blue,Circle,Cat,Costa Rica,Bassoon,3,Grandmaster,Hot,o,Z,2,10,0
1,1,0,F,Y,Blue,Trapezoid,Lion,Finland,Bassoon,1,Contributor,Lava Hot,k,P,3,3,0
1,0,0,T,N,Blue,Square,Lion,India,Oboe,1,Contributor,Lava Hot,k,A,1,2,1
0,0,0,T,Y,Blue,Trapezoid,Cat,China,Theremin,1,Novice,Freezing,h,U,7,10,1
0,0,0,T,Y,Green,Polygon,Lion,Costa Rica,Theremin,2,Novice,Freezing,k,U,7,7,1
0,0,0,F,N,Red,Circle,Lion,Russia,Piano,1,Expert,Freezing,l,Y,1,1,0
0,0,1,T,Y,Green,Triangle,Snake,Finland,Theremin,2,Novice,Hot,d,L,3,10,0
0,0,0,F,N,Green,Polygon,Hamster,India,Bassoon,1,Novice,Boiling Hot,g,A,2,7,0
0,0,1,F,Y,Red,Polygon,Cat,Finland,Bassoon,3,Novice,Cold,l,J,7,11,0
0,0,0,F,Y,Green,Star,Dog,Canada,Oboe,2,Expert,Lava Hot,g,J,2,7,0
0,1,1,F,Y,Blue,Square,Lion,Canada,Oboe,2,Novice,Cold,l,Q,1,3,0
0,0,0,F,Y,Blue,Trapezoid,Hamster,Finland,Theremin,2,Novice,Freezing,e,Q,1,1,0
0,1,1,F,Y,Green,Triangle,Axolotl,Russia,Oboe,3,Expert,Boiling Hot,a,P,3,8,0
0,0,0,T,Y,Green,Polygon,Snake,Russia,Piano,1,Grandmaster,Freezing,g,A,3,3,0
0,0,0,T,Y,Blue,Trapezoid,Lion,Costa Rica,Oboe,1,Expert,Lava Hot,j,R,2,2,0
0,0,0,T,N,Red,Circle,Dog,China,Oboe,1,Grandmaster,Freezing,f,L,1,4,1
0,0,1,F,Y,Blue,Square,Snake,China,Oboe,1,Novice,Freezing,h,L,1,10,0
0,0,0,T,Y,Blue,Trapezoid,Lion,India,Oboe,1,Contributor,Hot,k,P,2,4,0
0,0,0,F,Y,Green,Polygon,Dog,Russia,Oboe,1,Novice,Lava Hot,a,I,7,5,0
0,0,0,T,Y,Blue,Trapezoid,Snake,Finland,Piano,1,Master,Lava Hot,a,G,2,3,1
0,0,1,F,Y,Red,Trapezoid,Dog,China,Theremin,3,Contributor,Cold,c,H,1,5,0
0,0,0,F,Y,Green,Square,Cat,Russia,Piano,1,Grandmaster,Freezing,a,Q,1,10,0
0,0,0,T,Y,Green,Square,Snake,Canada,Theremin,1,Expert,Hot,f,Y,2,7,0
0,0,1,F,N,Red,Polygon,Cat,China,Oboe,1,Novice,Freezing,l,A,1,1,0
1,0,0,F,N,Blue,Star,Snake,Russia,Piano,1,Novice,Hot,l,P,4,1,0
0,1,1,T,Y,Red,Polygon,Snake,China,Piano,3,Novice,Freezing,k,P,3,7,1
1,0,0,F,Y,Red,Trapezoid,Axolotl,Russia,Piano,2,Novice,Lava Hot,a,Q,2,9,1
0,0,0,T,Y,Red,Star,Axolotl,China,Bassoon,1,Novice,Lava Hot,h,Q,2,3,0
0,0,0,T,N,Green,Star,Cat,China,Bassoon,2,Grandmaster,Freezing,i,L,1,2,0
1,0,0,T,N,Blue,Square,Lion,India,Oboe,1,Grandmaster,Lava Hot,i,T,4,4,1
0,0,0,T,N,Green,Trapezoid,Dog,China,Piano,3,Novice,Boiling Hot,l,R,2,2,0
0,0,0,F,N,Green,Polygon,Lion,Russia,Oboe,1,Novice,Boiling Hot,k,B,1,2,1
0,0,1,F,Y,Blue,Trapezoid,Hamster,India,Piano,1,Novice,Freezing,k,U,5,9,0
0,1,1,T,Y,Blue,Square,Snake,China,Oboe,2,Novice,Freezing,k,L,2,2,1
0,1,0,F,N,Blue,Circle,Lion,Russia,Oboe,1,Grandmaster,Lava Hot,i,V,2,3,0
0,0,1,F,Y,Blue,Trapezoid,Cat,Finland,Oboe,2,Novice,Cold,j,L,3,12,1
0,0,0,T,Y,Red,Polygon,Cat,Russia,Oboe,1,Expert,Boiling Hot,o,W,3,3,0
0,1,0,T,Y,Blue,Star,Dog,India,Theremin,2,Novice,Hot,f,I,3,3,0
0,0,0,T,Y,Red,Trapezoid,Lion,Canada,Piano,1,Novice,Boiling Hot,k,Z,1,8,1
1,0,0,F,Y,Green,Circle,Cat,India,Bassoon,1,Novice,Lava Hot,e,Y,1,2,1
0,0,0,T,N,Green,Trapezoid,Snake,Russia,Piano,1,Novice,Freezing,g,G,3,12,1
0,0,0,T,Y,Blue,Trapezoid,Axolotl,Finland,Piano,1,Expert,Lava Hot,g,Q,1,2,1
0,0,0,T,N,Red,Trapezoid,Lion,Costa Rica,Piano,3,Novice,Lava Hot,a,V,7,9,1
0,0,0,T,Y,Green,Star,Cat,Canada,Oboe,1,Novice,Cold,h,Q,2,12,1
0,0,0,T,Y,Blue,Circle,Dog,Russia,Piano,3,Grandmaster,Hot,h,P,4,1,0
0,0,0,T,Y,Blue,Polygon,Hamster,Costa Rica,Oboe,1,Novice,Boiling Hot,i,I,2,5,0
0,1,1,F,Y,Blue,Star,Snake,Canada,Oboe,3,Master,Boiling Hot,f,K,5,12,0
0,1,1,T,N,Red,Trapezoid,Cat,Costa Rica,Oboe,3,Contributor,Cold,h,K,2,3,1
0,0,1,F,N,Red,Square,Lion,Canada,Theremin,2,Grandmaster,Freezing,h,S,1,2,0
0,0,1,F,Y,Green,Circle,Lion,India,Theremin,1,Novice,Lava Hot,h,Y,4,9,1
0,0,0,T,N,Blue,Star,Dog,Russia,Piano,2,Novice,Boiling Hot,g,E,3,9,0
0,0,0,T,Y,Green,Trapezoid,Snake,Canada,Bassoon,2,Contributor,Lava Hot,a,L,1,10,0
0,1,0,T,Y,Green,Trapezoid,Snake,Russia,Oboe,2,Expert,Lava Hot,g,Q,3,4,0
0,0,0,T,Y,Green,Trapezoid,Snake,India,Piano,1,Grandmaster,Warm,h,I,3,9,0
0,0,0,T,Y,Green,Polygon,Lion,Finland,Theremin,1,Grandmaster,Boiling Hot,j,Q,7,4,1
0,0,0,F,Y,Blue,Square,Lion,Russia,Bassoon,1,Expert,Freezing,f,Y,2,5,0
0,0,0,T,Y,Red,Circle,Lion,Canada,Piano,1,Novice,Freezing,l,P,3,5,1
0,0,0,T,Y,Red,Circle,Lion,India,Oboe,1,Expert,Freezing,a,S,2,3,1
0,0,0,F,Y,Red,Trapezoid,Lion,India,Bassoon,1,Contributor,Boiling Hot,g,W,2,5,1
0,1,0,F,N,Blue,Trapezoid,Hamster,Russia,Oboe,1,Novice,Boiling Hot,f,U,3,11,1
0,0,1,T,Y,Green,Trapezoid,Axolotl,Russia,Piano,1,Novice,Boiling Hot,a,S,3,1,0
0,0,0,T,Y,Green,Polygon,Hamster,Russia,Oboe,3,Grandmaster,Warm,j,F,4,8,1
0,0,1,T,N,Red,Star,Snake,Costa Rica,Bassoon,2,Contributor,Lava Hot,e,L,2,1,1
0,0,0,T,N,Blue,Square,Cat,India,Bassoon,1,Novice,Boiling Hot,e,V,1,3,1
0,0,1,F,Y,Green,Circle,Axolotl,India,Oboe,2,Novice,Boiling Hot,h,E,3,10,0
0,0,1,T,Y,Green,Circle,Snake,Canada,Theremin,1,Grandmaster,Freezing,a,B,2,2,0
0,1,1,T,N,Blue,Star,Snake,China,Theremin,1,Novice,Boiling Hot,k,X,3,2,1
0,0,0,F,Y,Green,Trapezoid,Lion,Finland,Bassoon,2,Contributor,Boiling Hot,f,X,2,12,0
0,0,1,F,Y,Red,Square,Snake,Canada,Piano,1,Contributor,Hot,e,Z,3,11,0
0,0,0,T,N,Red,Circle,Lion,India,Bassoon,1,Expert,Boiling Hot,i,X,3,9,0
0,1,0,F,Y,Green,Trapezoid,Dog,India,Oboe,2,Contributor,Lava Hot,a,E,2,9,0
0,1,0,T,N,Green,Square,Lion,Costa Rica,Oboe,1,Novice,Freezing,g,G,4,1,0
0,0,0,F,Y,Green,Triangle,Hamster,Russia,Bassoon,1,Contributor,Lava Hot,a,F,7,5,0
0,0,0,T,Y,Green,Triangle,Axolotl,China,Bassoon,3,Grandmaster,Freezing,d,A,4,3,0
0,0,1,F,N,Green,Polygon,Axolotl,Russia,Piano,2,Grandmaster,Lava Hot,h,Q,1,8,1
0,0,1,F,N,Blue,Circle,Dog,Russia,Piano,1,Contributor,Lava Hot,e,C,4,10,0
0,0,0,F,Y,Green,Circle,Lion,Canada,Bassoon,2,Grandmaster,Lava Hot,k,K,2,2,0
1,1,0,T,Y,Blue,Trapezoid,Lion,Finland,Bassoon,1,Novice,Lava Hot,h,S,3,4,0
1,1,1,T,Y,Blue,Circle,Lion,Russia,Piano,1,Novice,Boiling Hot,a,I,4,11,0
1,0,0,T,Y,Blue,Trapezoid,Cat,Finland,Oboe,2,Contributor,Freezing,a,H,5,11,0
0,1,0,F,Y,Red,Star,Lion,Russia,Bassoon,3,Novice,Lava Hot,j,J,2,4,0
1,0,1,F,Y,Green,Trapezoid,Lion,Russia,Piano,1,Grandmaster,Freezing,i,A,5,3,1
0,0,0,T,N,Red,Square,Lion,Costa Rica,Oboe,1,Contributor,Hot,g,S,4,5,1
0,1,1,F,Y,Green,Trapezoid,Lion,China,Piano,3,Novice,Freezing,k,T,2,3,1
0,1,0,F,Y,Green,Square,Snake,Russia,Bassoon,1,Novice,Lava Hot,d,W,4,1,0
0,0,0,F,Y,Green,Square,Hamster,Canada,Oboe,1,Novice,Hot,h,P,2,4,0
0,0,0,T,N,Green,Circle,Axolotl,Russia,Piano,1,Novice,Cold,f,U,3,3,0
0,0,0,F,Y,Green,Circle,Cat,Russia,Piano,1,Contributor,Hot,g,A,2,9,0
0,0,0,T,Y,Green,Trapezoid,Axolotl,China,Piano,1,Master,Freezing,l,G,3,1,0
0,0,0,F,Y,Green,Star,Snake,India,Theremin,1,Novice,Lava Hot,l,U,1,12,1
0,0,1,F,Y,Green,Triangle,Lion,Costa Rica,Bassoon,1,Contributor,Freezing,l,P,3,12,1
0,0,0,F,Y,Blue,Trapezoid,Cat,Canada,Bassoon,1,Grandmaster,Warm,e,G,2,11,1
1,0,0,T,N,Blue,Polygon,Lion,China,Oboe,1,Expert,Freezing,a,K,3,12,0
0,0,1,F,Y,Red,Trapezoid,Axolotl,Russia,Bassoon,1,Master,Freezing,d,F,3,12,0
0,0,1,T,Y,Blue,Trapezoid,Dog,Costa Rica,Piano,1,Master,Lava Hot,a,Z,4,11,0
0,0,0,F,Y,Green,Triangle,Dog,Canada,Theremin,3,Grandmaster,Freezing,b,Z,7,7,1
0,0,0,F,Y,Blue,Trapezoid,Lion,India,Bassoon,1,Novice,Lava Hot,e,S,7,10,0
0,0,0,F,N,Red,Star,Hamster,Finland,Oboe,1,Master,Cold,j,Z,2,4,0
0,0,0,F,Y,Blue,Trapezoid,Lion,Finland,Bassoon,2,Grandmaster,Lava Hot,f,C,2,3,1
0,1,0,F,N,Blue,Trapezoid,Dog,China,Bassoon,2,Novice,Cold,k,T,1,11,1
0,1,0,F,Y,Blue,Triangle,Cat,Finland,Theremin,1,Master,Freezing,a,G,7,2,0
0,1,0,F,N,Red,Triangle,Snake,India,Oboe,1,Novice,Lava Hot,l,L,2,2,0
1,0,0,F,Y,Green,Circle,Axolotl,Russia,Piano,1,Novice,Cold,n,L,4,9,0
0,0,0,T,N,Red,Circle,Snake,India,Piano,1,Expert,Freezing,o,P,1,8,0
0,1,1,F,Y,Red,Trapezoid,Dog,Costa Rica,Oboe,1,Grandmaster,Lava Hot,i,K,5,11,0
0,0,0,F,N,Green,Trapezoid,Dog,India,Piano,3,Grandmaster,Lava Hot,a,G,7,11,0
1,0,0,F,Y,Green,Square,Lion,Russia,Piano,2,Novice,Boiling Hot,b,J,4,10,0
0,0,0,T,Y,Red,Trapezoid,Axolotl,Russia,Piano,1,Novice,Lava Hot,e,S,4,1,1
0,0,0,F,Y,Blue,Circle,Axolotl,China,Piano,1,Contributor,Boiling Hot,a,H,7,2,0
0,0,0,T,Y,Green,Circle,Cat,India,Theremin,1,Grandmaster,Hot,e,T,2,12,0
0,0,1,F,N,Red,Square,Hamster,China,Bassoon,3,Novice,Freezing,h,Q,2,12,1
0,0,0,F,Y,Blue,Square,Snake,Costa Rica,Piano,1,Contributor,Freezing,o,A,4,8,1
0,1,1,F,N,Red,Polygon,Cat,Russia,Piano,3,Master,Freezing,f,E,2,11,0
0,1,1,F,Y,Blue,Trapezoid,Lion,Canada,Piano,2,Novice,Boiling Hot,l,V,4,2,0
0,1,1,T,N,Blue,Polygon,Snake,India,Piano,2,Master,Freezing,g,R,3,7,0
0,0,0,F,N,Blue,Circle,Lion,India,Bassoon,2,Novice,Freezing,f,H,7,2,0
0,1,0,F,N,Green,Triangle,Lion,Finland,Theremin,1,Grandmaster,Boiling Hot,o,J,1,3,0
0,1,0,F,N,Green,Square,Hamster,Finland,Oboe,1,Grandmaster,Freezing,k,P,2,11,0
0,0,0,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,1,Master,Freezing,l,I,3,2,0
1,1,1,F,Y,Blue,Star,Lion,Russia,Piano,2,Contributor,Boiling Hot,e,Z,2,3,1
0,1,1,T,N,Green,Circle,Cat,Russia,Piano,1,Novice,Cold,i,E,3,1,0
1,0,1,T,Y,Red,Trapezoid,Dog,Canada,Piano,1,Novice,Boiling Hot,a,L,2,11,0
0,0,0,F,Y,Green,Polygon,Cat,Canada,Theremin,1,Grandmaster,Freezing,l,H,1,1,0
0,0,0,F,Y,Red,Trapezoid,Snake,Costa Rica,Bassoon,2,Contributor,Lava Hot,h,L,4,9,1
0,0,0,T,N,Red,Circle,Cat,China,Piano,2,Master,Hot,e,C,1,1,1
0,0,1,T,N,Green,Trapezoid,Lion,Costa Rica,Piano,1,Expert,Hot,e,D,7,1,0
0,0,1,T,N,Red,Trapezoid,Lion,India,Piano,2,Grandmaster,Boiling Hot,f,S,2,1,1
0,0,1,T,N,Green,Circle,Cat,Russia,Oboe,1,Novice,Freezing,k,V,1,2,0
0,0,1,T,N,Red,Polygon,Hamster,India,Theremin,1,Grandmaster,Boiling Hot,l,S,2,11,1
0,0,0,T,N,Blue,Trapezoid,Lion,China,Oboe,1,Grandmaster,Freezing,j,D,2,4,0
0,1,0,T,N,Green,Trapezoid,Lion,Costa Rica,Theremin,1,Expert,Hot,o,F,4,3,1
0,0,0,F,N,Green,Star,Snake,China,Oboe,2,Contributor,Lava Hot,j,O,3,4,0
0,1,0,F,Y,Green,Star,Snake,Canada,Bassoon,1,Expert,Boiling Hot,h,P,1,11,1
0,1,0,F,Y,Green,Square,Dog,India,Piano,1,Contributor,Lava Hot,f,I,2,10,1
0,0,1,T,Y,Red,Triangle,Dog,China,Theremin,1,Master,Cold,g,Z,1,4,1
0,0,0,T,Y,Red,Star,Snake,Costa Rica,Piano,2,Contributor,Lava Hot,j,V,1,8,1
0,1,1,T,Y,Blue,Circle,Axolotl,Russia,Piano,2,Expert,Lava Hot,d,R,2,4,0
0,0,1,F,Y,Green,Polygon,Lion,Costa Rica,Piano,1,Novice,Boiling Hot,e,L,4,2,0
0,0,0,T,Y,Red,Polygon,Dog,Russia,Theremin,2,Novice,Hot,g,Z,1,11,1
1,0,1,T,Y,Green,Trapezoid,Lion,Finland,Theremin,1,Expert,Boiling Hot,i,Q,3,11,0
0,0,1,F,Y,Green,Square,Snake,Russia,Theremin,1,Contributor,Freezing,k,Z,7,4,0
0,0,0,F,Y,Blue,Trapezoid,Lion,Canada,Theremin,3,Novice,Lava Hot,j,Z,3,12,0
0,0,0,F,Y,Green,Trapezoid,Cat,India,Piano,2,Novice,Warm,g,S,1,4,0
1,1,0,T,Y,Red,Square,Cat,Costa Rica,Oboe,3,Grandmaster,Boiling Hot,l,V,2,11,1
0,1,0,T,Y,Green,Trapezoid,Snake,Canada,Theremin,1,Novice,Boiling Hot,f,U,7,4,0
0,0,0,F,N,Blue,Trapezoid,Snake,Costa Rica,Oboe,3,Novice,Cold,o,A,1,8,0
1,0,0,T,Y,Green,Star,Cat,Finland,Piano,3,Novice,Freezing,g,R,1,2,1
0,0,0,F,Y,Green,Trapezoid,Snake,Costa Rica,Oboe,2,Grandmaster,Lava Hot,l,W,4,2,1
0,0,0,T,N,Green,Trapezoid,Dog,Russia,Bassoon,1,Contributor,Boiling Hot,b,K,3,3,0
0,0,0,T,N,Green,Triangle,Lion,Russia,Bassoon,1,Grandmaster,Boiling Hot,d,I,2,7,1
0,1,0,F,Y,Blue,Polygon,Lion,Russia,Piano,3,Grandmaster,Warm,g,W,2,7,0
0,1,0,F,N,Blue,Square,Dog,Costa Rica,Theremin,1,Novice,Lava Hot,l,T,3,5,0
0,0,0,T,Y,Green,Trapezoid,Lion,Canada,Bassoon,1,Novice,Freezing,h,A,3,7,0
1,0,0,F,N,Green,Trapezoid,Hamster,Canada,Theremin,1,Novice,Warm,i,E,2,3,0
0,1,1,F,Y,Blue,Triangle,Lion,Canada,Theremin,1,Grandmaster,Boiling Hot,i,V,1,2,0
0,1,0,F,Y,Red,Circle,Axolotl,India,Oboe,1,Grandmaster,Boiling Hot,h,O,1,3,0
0,1,0,T,N,Red,Polygon,Dog,China,Bassoon,1,Novice,Boiling Hot,o,V,7,2,0
0,0,1,T,N,Blue,Trapezoid,Snake,Canada,Piano,2,Grandmaster,Boiling Hot,f,L,3,7,0
0,1,1,T,Y,Red,Trapezoid,Snake,Russia,Bassoon,1,Grandmaster,Lava Hot,g,F,1,2,0
0,1,0,T,N,Red,Square,Lion,Russia,Piano,1,Contributor,Freezing,k,G,5,10,0
0,0,0,F,Y,Blue,Polygon,Lion,India,Bassoon,2,Grandmaster,Lava Hot,i,J,3,7,0
1,1,1,F,Y,Green,Star,Lion,Finland,Bassoon,3,Contributor,Freezing,e,T,1,11,0
0,0,0,T,Y,Red,Trapezoid,Lion,Russia,Oboe,2,Grandmaster,Lava Hot,k,J,2,2,1
1,1,0,T,N,Blue,Star,Cat,Russia,Oboe,1,Contributor,Freezing,n,B,2,2,0
0,0,0,T,Y,Red,Circle,Lion,China,Oboe,1,Novice,Lava Hot,a,Q,1,12,0
0,1,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,1,Contributor,Freezing,n,P,3,9,0
0,1,0,T,Y,Blue,Circle,Dog,Canada,Piano,1,Novice,Hot,l,V,2,1,0
0,1,1,F,Y,Blue,Square,Lion,India,Theremin,2,Master,Freezing,d,Q,1,8,0
0,0,0,F,Y,Red,Trapezoid,Axolotl,China,Oboe,1,Grandmaster,Freezing,k,U,3,2,0
0,0,0,T,N,Green,Trapezoid,Hamster,Russia,Theremin,1,Grandmaster,Boiling Hot,n,G,7,1,0
0,1,1,T,N,Green,Trapezoid,Axolotl,Russia,Bassoon,1,Grandmaster,Hot,h,R,3,11,0
0,0,0,F,Y,Blue,Trapezoid,Snake,Finland,Oboe,1,Novice,Freezing,k,B,1,3,0
0,0,0,T,Y,Green,Square,Lion,Canada,Theremin,1,Novice,Freezing,j,V,7,9,0
0,0,1,T,Y,Green,Trapezoid,Lion,Finland,Bassoon,1,Novice,Lava Hot,k,S,4,11,0
0,1,0,T,Y,Red,Circle,Snake,China,Oboe,1,Grandmaster,Cold,d,F,5,12,0
0,0,1,T,Y,Red,Trapezoid,Lion,Canada,Piano,1,Expert,Cold,a,S,2,3,0
0,0,1,T,Y,Green,Circle,Snake,Costa Rica,Oboe,1,Novice,Freezing,c,L,2,4,0
0,1,0,T,Y,Red,Trapezoid,Lion,India,Oboe,1,Expert,Lava Hot,h,V,3,7,1
0,0,1,T,Y,Blue,Polygon,Lion,Canada,Theremin,1,Novice,Lava Hot,l,L,7,7,0
1,0,0,T,Y,Red,Polygon,Snake,Russia,Piano,1,Contributor,Freezing,o,I,3,3,0
0,1,1,T,Y,Green,Trapezoid,Dog,Canada,Piano,2,Master,Hot,h,A,6,1,0
0,0,1,F,N,Blue,Circle,Axolotl,Russia,Oboe,2,Novice,Boiling Hot,a,C,1,4,1
0,0,0,T,N,Red,Trapezoid,Cat,Russia,Theremin,1,Grandmaster,Freezing,h,L,3,3,1
0,0,1,T,Y,Green,Polygon,Axolotl,India,Piano,1,Grandmaster,Hot,i,R,1,5,0
1,0,1,T,Y,Blue,Star,Snake,Russia,Theremin,1,Novice,Freezing,o,J,2,4,0
0,0,0,F,Y,Blue,Star,Lion,Costa Rica,Piano,2,Novice,Cold,k,L,2,2,0
0,0,0,F,N,Red,Star,Dog,Russia,Piano,1,Grandmaster,Freezing,g,T,4,4,0
0,0,0,T,Y,Blue,Polygon,Lion,Canada,Oboe,1,Novice,Lava Hot,l,J,3,9,1
1,0,0,F,Y,Blue,Trapezoid,Axolotl,India,Piano,2,Grandmaster,Freezing,l,R,7,3,1
0,0,0,T,Y,Blue,Square,Axolotl,Russia,Oboe,1,Novice,Freezing,e,A,1,4,0
0,1,0,T,Y,Blue,Polygon,Lion,Finland,Piano,1,Contributor,Lava Hot,l,G,3,5,0
0,1,0,T,N,Green,Polygon,Cat,Russia,Piano,1,Expert,Cold,l,V,4,9,1
0,0,0,F,Y,Green,Star,Hamster,Costa Rica,Bassoon,1,Contributor,Lava Hot,g,W,1,12,1
0,0,0,T,Y,Blue,Circle,Dog,Canada,Bassoon,1,Expert,Freezing,e,J,2,2,0
1,0,0,F,N,Blue,Trapezoid,Lion,Canada,Oboe,3,Novice,Boiling Hot,h,T,3,3,0
0,0,0,T,Y,Blue,Star,Cat,Finland,Bassoon,2,Novice,Lava Hot,a,P,1,9,0
0,0,1,F,Y,Blue,Square,Lion,Russia,Theremin,2,Contributor,Freezing,b,L,2,5,0
0,0,1,T,Y,Green,Polygon,Hamster,India,Bassoon,1,Novice,Boiling Hot,k,P,7,11,1
0,0,1,T,Y,Green,Polygon,Snake,Costa Rica,Piano,1,Grandmaster,Freezing,i,S,2,3,0
0,1,0,F,Y,Green,Circle,Dog,India,Piano,1,Novice,Hot,l,U,2,11,0
0,0,0,T,N,Green,Star,Dog,Russia,Piano,1,Grandmaster,Freezing,n,Q,5,9,0
0,0,1,F,Y,Green,Circle,Hamster,Costa Rica,Piano,1,Grandmaster,Cold,l,Y,2,12,0
0,0,1,F,N,Blue,Polygon,Lion,India,Theremin,3,Novice,Cold,e,V,4,3,0
0,0,1,F,Y,Green,Trapezoid,Cat,China,Bassoon,1,Novice,Lava Hot,i,G,2,1,1
1,0,1,T,Y,Green,Trapezoid,Axolotl,China,Piano,1,Contributor,Freezing,o,V,2,10,1
0,1,1,T,N,Red,Star,Axolotl,Russia,Bassoon,1,Novice,Freezing,h,H,2,2,0
0,0,0,T,N,Green,Trapezoid,Lion,Russia,Theremin,3,Grandmaster,Boiling Hot,g,W,7,2,0
1,0,0,T,Y,Red,Polygon,Cat,China,Bassoon,1,Novice,Hot,f,R,4,2,0
0,0,1,F,Y,Green,Trapezoid,Axolotl,Russia,Piano,1,Contributor,Warm,a,G,5,2,0
0,0,0,T,Y,Red,Square,Dog,Russia,Theremin,1,Novice,Freezing,f,J,4,12,1
0,0,0,F,Y,Red,Circle,Hamster,India,Piano,1,Grandmaster,Lava Hot,l,U,3,1,0
0,0,1,T,N,Red,Square,Cat,India,Bassoon,1,Grandmaster,Cold,g,H,3,7,1
0,0,0,T,N,Green,Circle,Axolotl,Finland,Oboe,1,Novice,Cold,a,D,3,12,0
0,0,1,T,Y,Green,Trapezoid,Cat,China,Bassoon,1,Contributor,Lava Hot,d,R,3,3,0
0,0,1,F,N,Blue,Polygon,Cat,Finland,Theremin,1,Grandmaster,Boiling Hot,b,F,4,2,0
0,0,1,T,Y,Blue,Star,Lion,Finland,Oboe,1,Novice,Cold,e,R,4,11,0
0,0,1,F,Y,Red,Square,Axolotl,China,Theremin,1,Novice,Boiling Hot,l,W,2,3,1
0,0,1,F,Y,Green,Polygon,Lion,China,Bassoon,1,Novice,Freezing,l,C,4,3,0
0,1,1,T,N,Red,Star,Snake,India,Bassoon,1,Novice,Boiling Hot,l,F,1,2,0
0,1,0,T,Y,Green,Trapezoid,Hamster,China,Oboe,3,Grandmaster,Warm,g,U,1,3,0
1,0,1,F,Y,Blue,Square,Dog,Russia,Oboe,1,Master,Cold,b,I,3,2,0
0,0,1,F,Y,Blue,Trapezoid,Dog,Canada,Oboe,2,Novice,Freezing,a,Q,3,7,0
